1.252672322477552946e-01,2.919157416957280371e-01,8.342557472073268421e-02
4.171586596630688648e-01,0.000000000000000000e+00,8.341987473087796034e-02
2.502194271021275229e-01,2.088025548622809979e-01,4.158216310423038659e-02
0.000000000000000000e+00,4.588218841734196252e-01,4.175272805633376688e-02
2.920121596213211546e-01,1.668956783239190778e-01,4.166460383584794092e-02
2.919384244692718178e-01,1.257500872977664608e-01,8.353747437614465754e-02
5.005561475038716734e-01,5.557289600764645337e-17,0.000000000000000000e+00
2.084341059308997546e-01,2.087483733266894681e-01,8.342547579662121238e-02
8.335681767720051760e-02,1.668227177897769753e-01,2.504481274453339568e-01
4.169351906588502493e-02,8.347761638840472953e-02,3.754151388367358844e-01
0.000000000000000000e+00,5.005664052999065916e-01,0.000000000000000000e+00
4.204189420603141047e-02,2.501928541586280197e-01,2.083736665743478600e-01
0.000000000000000000e+00,4.166641012382302917e-02,4.589541015373415633e-01
4.178122207418015488e-02,2.920311231917114281e-01,1.668514275547721692e-01
1.668784697030487041e-01,4.155893186039424925e-02,2.921425844407136707e-01
0.000000000000000000e+00,3.336757265738131140e-01,1.669192560869267317e-01
8.345714461913954219e-02,4.171241306436280771e-01,0.000000000000000000e+00
2.504539721139437125e-01,1.250227942602074038e-01,1.252188794088709145e-01
0.000000000000000000e+00,4.170987038625608156e-01,8.347998638649260783e-02
8.300163094470167091e-02,3.342302806969809637e-01,8.343536096766218657e-02
0.000000000000000000e+00,3.754105702083366247e-01,1.251874287907822902e-01
2.086119513428303651e-01,1.252707444738314357e-01,1.668916498537227899e-01
8.358381011544430139e-02,4.165086178245389764e-02,3.753706615368573307e-01
1.669711096788809024e-01,1.670489147551442732e-01,1.672727491732502458e-01
3.756992756671703182e-01,4.186937578818034078e-02,8.300609403185225943e-02
0.000000000000000000e+00,8.361622555910672161e-02,4.169633443068593848e-01
3.338855876079104279e-01,1.667549721743729618e-01,0.000000000000000000e+00
1.251464172092348337e-01,1.668079262447400846e-01,2.086512096866785515e-01
8.316251047692861664e-02,2.923598804609772728e-01,1.250496830751440247e-01
4.177045157724629948e-02,2.100623179112126593e-01,2.491053802198149592e-01
2.080507433466404210e-01,1.674920732562936998e-01,1.251688377560638832e-01
4.168070495198209630e-02,1.669318687303991411e-01,2.919365793199347747e-01
4.176752076760997107e-02,4.170548258076431924e-01,4.175760903899067983e-02
3.336982198322857585e-01,4.128033128540167102e-02,1.257020135511549563e-01
2.964582013007313870e-05,1.251399504941878571e-01,3.754105226251459593e-01
4.129482472377271618e-02,1.253002069636065252e-01,3.340863773598525266e-01
2.503186536428236852e-01,2.502753424285726336e-01,0.000000000000000000e+00
1.251584140062250994e-01,2.085488076768260424e-01,1.669350113240797850e-01
3.754754598498623031e-01,0.000000000000000000e+00,1.251427471972027528e-01
3.339569651659889948e-01,1.253879579703852387e-01,4.123144308801761360e-02
4.172343984503910225e-02,4.588683088044197556e-01,0.000000000000000000e+00
1.667544478503163452e-01,3.338711660848737717e-01,0.000000000000000000e+00
8.294378062478281743e-02,2.508135937245686842e-01,1.669374992023250071e-01
2.923397303004121595e-01,4.122806201522712100e-02,1.670462773925986688e-01
1.250767945108667567e-01,3.755375143931454218e-01,5.557935322020449285e-17
4.588140765364895346e-01,4.178563453497997210e-02,0.000000000000000000e+00
2.083245276935878909e-01,2.504452682523540807e-01,4.183168088786386185e-02
4.089213054986765711e-02,3.339730657434564209e-01,1.259620108255678772e-01
1.666179785307493055e-01,2.085761345934329936e-01,1.253678595856959899e-01
0.000000000000000000e+00,1.665682761353626806e-01,3.340327223056955286e-01
2.920472060137652703e-01,0.000000000000000000e+00,2.086194565595578809e-01
3.755461836728687941e-01,1.250363774995442434e-01,0.000000000000000000e+00
2.920081233035028978e-01,2.085773764840835875e-01,0.000000000000000000e+00
2.087511721891573135e-01,4.157664458512273092e-02,2.502669949845449660e-01
1.250295999901463728e-01,4.153443397459088970e-02,3.340242151407336602e-01
4.175398629809866646e-01,4.180507664782641408e-02,4.123144456840200506e-02
1.251746600219259264e-01,0.000000000000000000e+00,3.754283710870773283e-01
2.919262190154380820e-01,8.358155123873997616e-02,1.250787272987454735e-01
8.342031058557392020e-02,8.340587684325355411e-02,3.338152724633536295e-01
0.000000000000000000e+00,2.086543164297299802e-01,2.919290372073547468e-01
8.346120521776420609e-02,2.085613872860901941e-01,2.085290739458230125e-01
8.308986526323886013e-02,1.253109975147806143e-01,2.922311431214174582e-01
1.666900431826617290e-01,2.920055036057480624e-01,4.194968090704072339e-02
2.085943441874568149e-01,2.919949813143639661e-01,0.000000000000000000e+00
1.250878679627388523e-01,8.334064086002310190e-02,2.921246134065012545e-01
2.503488924163213003e-01,4.205828099869821091e-02,2.081571949692731238e-01
2.500680433433342675e-01,5.552625988854627504e-17,2.504880973791175358e-01
2.087295737026091391e-01,0.000000000000000000e+00,2.920918197209354528e-01
3.335294891761033109e-01,8.366640758142634970e-02,8.342732109135329865e-02
1.248356049274843976e-01,2.499691912023494500e-01,1.258574871307546195e-01
1.666804482185405001e-01,1.253869725648226185e-01,2.086053100386635606e-01
2.083999447954808792e-01,8.367733339041261154e-02,2.085722990628523232e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.005603555104372049e-01
1.665598587524698970e-01,8.354797457669027594e-02,2.505279542025284911e-01
4.171807310275721381e-01,8.337029685348505692e-02,0.000000000000000000e+00
4.169604980501894625e-02,0.000000000000000000e+00,4.589032575926894619e-01
4.184643497246525595e-02,3.755974148037022897e-01,8.313623944564572932e-02
2.502704893468103986e-01,1.668445938461958211e-01,8.348176401420639992e-02
