8.333516777862886027e-01,3.002692824772985603e-01,5.000010725694552516e-01,5.000188326608581146e-01,4.999953651052500003e-01,5.000186164032472957e-01,4.999262510842673590e-01
8.333530724966565773e-01,1.000000000000000000e+00,5.000013245894658898e-01,5.000173393297353552e-01,5.000038134160625924e-01,5.000100748818389063e-01,4.999262411474095225e-01
9.169360391561900414e-01,5.451142579954459944e-01,5.000013969252010693e-01,5.000186113594439208e-01,5.000059692742654383e-01,5.000172453984701448e-01,4.999262652759693393e-01
9.165904002395348638e-01,0.000000000000000000e+00,4.999999761203979265e-01,5.000063417031543889e-01,5.000042014983954175e-01,5.000185942453793109e-01,4.999264100244334430e-01
9.167660854688663985e-01,6.363198347816536593e-01,5.000009230251467596e-01,5.000080209124576625e-01,4.999949122040273641e-01,5.000172365830690691e-01,4.999264544480829242e-01
8.333337123660605750e-01,6.989381231344414802e-01,4.999994469476751746e-01,5.000180601062442776e-01,5.000059783364096955e-01,4.999211492969318771e-01,4.999236067824571195e-01
1.000000000000000000e+00,9.999999999999998890e-01,5.000008081192723886e-01,5.000155247835164074e-01,5.000005492933115026e-01,5.000127639699936122e-01,4.999277005153401343e-01
8.333516777862886027e-01,4.996233454046908329e-01,5.000010725694552516e-01,5.000186491483114004e-01,4.999952664172993000e-01,5.000186148546400533e-01,4.999262510842673590e-01
4.997317447693621073e-01,3.331879944600953380e-01,4.999999259101290394e-01,5.000187290696935793e-01,5.000034587531673180e-01,5.000202211301302269e-01,4.999252691195245624e-01
2.500490762188158911e-01,3.330921215547393288e-01,4.999878717268215200e-01,5.000191213977890348e-01,4.999957315579903749e-01,5.000091040964770306e-01,4.999270385373512648e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000037839220347058e-01,5.000154233747491350e-01,5.000003289805434736e-01,5.000123732542705035e-01,4.999269891458409387e-01
5.837591611404784331e-01,1.438634332203720390e-01,4.999993766606033452e-01,5.000181501183625921e-01,5.000001577075514625e-01,5.000198938177293773e-01,4.999262720109564073e-01
8.322953045923962845e-02,0.000000000000000000e+00,4.999913306369221377e-01,5.000179057381916037e-01,5.000005407390757384e-01,5.000210264020500395e-01,4.999262046838708895e-01
6.667395633305830405e-01,1.251638013594139343e-01,5.000023753006180849e-01,5.000188965318783652e-01,5.000002959448497375e-01,5.000226097208839704e-01,4.999235276343215184e-01
4.163918002940535934e-01,8.006167245001623023e-01,4.999807889234914038e-01,5.000068881643180418e-01,5.000057628626768391e-01,5.000135896138321323e-01,4.999276182349474684e-01
6.665582719192968408e-01,0.000000000000000000e+00,4.999993129562015359e-01,5.000159475458818559e-01,5.000050562459462666e-01,5.000172133757976312e-01,4.999261844875159677e-01
1.000000000000000000e+00,1.667204682702739804e-01,5.000041804410731983e-01,5.000152982656906886e-01,5.000001506912030713e-01,5.000090665090157760e-01,4.999254826165281940e-01
7.499101890270184478e-01,6.670292133718175309e-01,5.000031463776651863e-01,5.000187246188478873e-01,5.000005341610248566e-01,5.000351721479778799e-01,4.999261966774981580e-01
8.332330400541846371e-01,0.000000000000000000e+00,4.999897348060964863e-01,5.000060776862104150e-01,5.000055856810758925e-01,5.000158553493201374e-01,4.999262741936548182e-01
8.333516777862886027e-01,1.989340427440343950e-01,5.000056362760971762e-01,5.000218496332354823e-01,5.000018484971243682e-01,5.000212497527465327e-01,4.999238860731979317e-01
7.499242325357304839e-01,0.000000000000000000e+00,5.000017118157059626e-01,5.000064093282176048e-01,4.999988926070708106e-01,5.000199903960784731e-01,4.999250928106150904e-01
6.667328282755666802e-01,6.248061189052492859e-01,5.000000039221648152e-01,5.000190862081699272e-01,5.000051467642487868e-01,5.000377271511642352e-01,4.999223617911557893e-01
2.501664755320074374e-01,6.674174878949563627e-01,5.000049557752422880e-01,5.000179007150121757e-01,5.000005350482673583e-01,5.000213058663957044e-01,4.999269863551512594e-01
6.663172541475819166e-01,4.998835323175681022e-01,5.000853694585373210e-01,5.000061332889346177e-01,5.000055073999777333e-01,5.000174496245156641e-01,4.999263009672108016e-01
8.341784223431737422e-01,8.997305577364269613e-01,5.000008062266754205e-01,5.000191864933144492e-01,5.000036663936779924e-01,5.000140892367155310e-01,4.999276140264950485e-01
1.670388297738471250e-01,0.000000000000000000e+00,5.000007728642816840e-01,5.000157819513295632e-01,5.000004999958793661e-01,5.000091495717777779e-01,4.999255978817910839e-01
1.000000000000000000e+00,6.669167750873187250e-01,5.000047937072323867e-01,5.000180793685249370e-01,5.000018375322652364e-01,5.000164113719438586e-01,4.999234206311803375e-01
5.832023668581748366e-01,4.286506435516124758e-01,4.999994142160302246e-01,5.000159975541902391e-01,5.000035807000307031e-01,5.000198904605547279e-01,4.999260559498081569e-01
7.501864575212320307e-01,2.214581939287872392e-01,5.000009474072396598e-01,5.000067676568170638e-01,5.000006000482928314e-01,5.000171601831920887e-01,4.999261632493419150e-01
5.027222814535410311e-01,1.658658309722498836e-01,5.000566643988619830e-01,5.000188206353368692e-01,5.000047442512396412e-01,5.000218277431440761e-01,4.999262665928272398e-01
7.500181258686643426e-01,5.540000611078521597e-01,5.000037677662176883e-01,5.000075667313361727e-01,5.000072223572508134e-01,5.000380059705408220e-01,4.999249076664969982e-01
4.167674092166848143e-01,1.997995816658788282e-01,5.000010761148627747e-01,5.000061886190365623e-01,5.000005426049467516e-01,5.000097400590496344e-01,4.999263341643850334e-01
9.165815399305163869e-01,9.103201071040144254e-02,4.999992839321277249e-01,5.000152600694122151e-01,5.000034113944643588e-01,5.000195605385880926e-01,4.999275736381549873e-01
7.489377011582302179e-01,8.899128199136761008e-01,4.999989435078195932e-01,5.000150356902375304e-01,5.000009009881986044e-01,5.000349076185297559e-01,4.999262061065958829e-01
